ID,avg_delay_minutes_next_30m
TEST_000000,15.529909
TEST_000001,18.101989
TEST_000002,18.371937
TEST_000003,19.047296
TEST_000004,18.786976
TEST_000005,17.313923
TEST_000006,14.85402
TEST_000007,14.775836
TEST_000008,15.576373
TEST_000009,18.243625
TEST_000010,16.709632
TEST_000011,17.451409
TEST_000012,18.191824
TEST_000013,16.875374
TEST_000014,15.393514
TEST_000015,16.649264
TEST_000016,16.037444
TEST_000017,17.847818
TEST_000018,17.387619
TEST_000019,17.456805
TEST_000020,20.229834
TEST_000021,20.099005
TEST_000022,15.182118
TEST_000023,15.412175
TEST_000024,16.415356
TEST_000025,18.957593
TEST_000026,32.887552
TEST_000027,38.174886
TEST_000028,39.30799
TEST_000029,40.269736
TEST_000030,41.08148
TEST_000031,40.809171
TEST_000032,40.175911
TEST_000033,38.599268
TEST_000034,36.022039
TEST_000035,37.094931
TEST_000036,36.670151
TEST_000037,36.323421
TEST_000038,38.638154
TEST_000039,40.510454
TEST_000040,38.945433
TEST_000041,39.486777
TEST_000042,35.726192
TEST_000043,38.547584
TEST_000044,38.289256
TEST_000045,39.031238
TEST_000046,39.100324
TEST_000047,39.014776
TEST_000048,39.8692
TEST_000049,38.144679
TEST_000050,18.672552
TEST_000051,30.753768
TEST_000052,33.248196
TEST_000053,37.65279
TEST_000054,35.686406
TEST_000055,33.972433
TEST_000056,32.957211
TEST_000057,34.602675
TEST_000058,34.178029
TEST_000059,34.574542
TEST_000060,35.727625
TEST_000061,34.460972
TEST_000062,34.289136
TEST_000063,34.248152
TEST_000064,36.44789
TEST_000065,35.454574
TEST_000066,35.208515
TEST_000067,36.898821
TEST_000068,36.016174
TEST_000069,35.592141
TEST_000070,35.427636
TEST_000071,35.13986
TEST_000072,34.431475
TEST_000073,35.967822
TEST_000074,34.571992
TEST_000075,10.550555
TEST_000076,13.616208
TEST_000077,19.381605
TEST_000078,22.866944
TEST_000079,27.869892
TEST_000080,31.872196
TEST_000081,32.547502
TEST_000082,35.880465
TEST_000083,36.964814
TEST_000084,36.061721
TEST_000085,36.245093
TEST_000086,36.248234
TEST_000087,35.923467
TEST_000088,35.538659
TEST_000089,34.969873
TEST_000090,35.739782
TEST_000091,37.149498
TEST_000092,38.478454
TEST_000093,38.580603
TEST_000094,38.091998
TEST_000095,39.72613
TEST_000096,38.553323
TEST_000097,37.803794
TEST_000098,38.142424
TEST_000099,38.369541
TEST_000100,6.525364
TEST_000101,6.900809
TEST_000102,6.977766
TEST_000103,6.898061
TEST_000104,6.986324
TEST_000105,7.003607
TEST_000106,6.88774
TEST_000107,6.680653
TEST_000108,6.747744
TEST_000109,6.861615
TEST_000110,6.801706
TEST_000111,6.674748
TEST_000112,5.439719
TEST_000113,5.461174
TEST_000114,5.401947
TEST_000115,5.544595
TEST_000116,5.42121
TEST_000117,5.470795
TEST_000118,5.452324
TEST_000119,5.28779
TEST_000120,5.434891
TEST_000121,5.456652
TEST_000122,5.354779
TEST_000123,5.297177
TEST_000124,5.522084
TEST_000125,6.636424
TEST_000126,10.601969
TEST_000127,11.918209
TEST_000128,15.49098
TEST_000129,20.859526
TEST_000130,15.697852
TEST_000131,22.233783
TEST_000132,14.963323
TEST_000133,23.167266
TEST_000134,24.185463
TEST_000135,27.248574
TEST_000136,26.264586
TEST_000137,26.186465
TEST_000138,25.649575
TEST_000139,16.995652
TEST_000140,25.568353
TEST_000141,25.159136
TEST_000142,26.21244
TEST_000143,31.586897
TEST_000144,32.906327
TEST_000145,32.938867
TEST_000146,31.417104
TEST_000147,18.497222
TEST_000148,32.016555
TEST_000149,30.003911
TEST_000150,12.793689
TEST_000151,11.742013
TEST_000152,17.803101
TEST_000153,19.514807
TEST_000154,18.471023
TEST_000155,13.216437
TEST_000156,23.811883
TEST_000157,28.341572
TEST_000158,28.711751
TEST_000159,33.074716
TEST_000160,37.079263
TEST_000161,34.952003
TEST_000162,23.174519
TEST_000163,35.272828
TEST_000164,20.355272
TEST_000165,40.03947
TEST_000166,38.277033
TEST_000167,40.830911
TEST_000168,42.883705
TEST_000169,40.623531
TEST_000170,31.318866
TEST_000171,28.548027
TEST_000172,26.738066
TEST_000173,27.367201
TEST_000174,26.781344
TEST_000175,6.970042
TEST_000176,14.03131
TEST_000177,16.23724
TEST_000178,15.347148
TEST_000179,15.225833
TEST_000180,15.730171
TEST_000181,15.029407
TEST_000182,15.244223
TEST_000183,9.32501
TEST_000184,8.063093
TEST_000185,15.088077
TEST_000186,16.783881
TEST_000187,17.338496
TEST_000188,18.209133
TEST_000189,21.289667
TEST_000190,22.509085
TEST_000191,30.335546
TEST_000192,33.322334
TEST_000193,24.628947
TEST_000194,26.902195
TEST_000195,25.417607
TEST_000196,31.513597
TEST_000197,33.737055
TEST_000198,35.993498
TEST_000199,35.112576
TEST_000200,10.685264
TEST_000201,16.761331
TEST_000202,20.096104
